,index,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
190,929,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,32,52,42.0,32,84.5,79,100.12,72.64,967.03,722.66,15.0,120,138,129.0,2.01,2.1,0.09,2.055,2.0,0.0,2,3.0,1.0,2,10.0,0.0,0.0,0.0,0,15.0,1.0,14,0.0,0.0,0,3.0,1.0,2,0.0,0.0,0,0.0,0.0,3.0,1.0,2,28.88416667,5.879166667,23.005,0.383,0.464,0.081,0.4235,0.0405,0.383,0.0,0.0,0.0,0.0,5.006925671,2.0,3.0,10.0,0.0,0.1333333333,0.2,0.6666666667,0.0
191,3287,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,51,31.1686747,51,74.75502008,85,71.45685141,121.76,868.0723293,903.78,9.184738956,122,141,136.4056225,0.98,2.05,1.07,1.672771084,1.995983936,0.00799987,2,1.204819277,1.441912227,3,5.983935743,4.806374091,0.0,0.0,0,9.184738956,5.778906792,15,0.00401606,0.00799987,0,1.204819277,1.441912227,3,0.0,0.0,0,0.0,0.0,1.208835341,1.438686473,3,24.58933066,5.5989312,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378658366,1.995983936,1.204819277,5.983935743,0.0,0.2173152602,0.1311762134,0.6515085265,0.0
192,1951,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,25,52,50.435,52,82.4175,90,121.039995,127.6,897.54555,722.66,14.48,138,145,140.0,1.55,2.1,0.55,2.04375,1.75,0.375,2,2.7425,1.3849625,4,9.9875,0.0249375,0.0,0.0,0,14.48,1.7774,16,0.25,0.375,0,1.7425,0.8799625,2,0.0125,0.0249375,0,0.0,0.0,2.005,0.5075,2,29.30148563,6.57981231,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,7.75e-07,1.55e-06,0.0,0.2525,5.045979118,1.75,2.7425,9.9875,0.0,0.1208563536,0.1893991713,0.6897444751,0.0
193,2320,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,11,82,66.46,52,84.87,90,165.997298,127.6,659.734875,722.66,14.895,138,166,142.1425,0.93,2.33,1.4,2.199175,1.9925,0.0148875,2,2.9775,1.0225,4,9.925,0.148875,6.895,6.998425,0,21.79,6.10185,16,0.0075,0.0148875,0,2.9775,1.0221625,2,0.0,0.0,0,0.0,0.0,2.985,1.014775,2,31.43616667,3.327166667,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,4.60374553,1.9925,2.9775,9.925,6.895,0.09144103,0.1366452501,0.455484167,0.3164295548
194,266,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,39.08,26,62.28,55,89.56993493,55.845,1810.806667,903.78,9.32,132,164,144.9466667,1.54,2.05,0.51,1.825866667,1.68,0.4352,2,1.0,1.333333333,0,6.64,2.24,0.0,0.0,0,9.32,3.786666667,8,0.32,0.4352,0,1.0,1.333333333,0,3.36,2.24,0,0.0,0.0,4.68,1.573333333,3,20.1368,7.615466667,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.7035545671,0.9380721553,0.0,0.6666666667,4.210232098,1.68,1.0,6.64,0.0,0.1802575107,0.1072961373,0.7124463519,0.0
195,1957,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,47,52,50.5,52,82.5,90,121.20705,127.6,896.0075,722.66,14.5,138,145,140.0,1.93,2.1,0.17,2.045,1.75,0.375,2,2.75,1.375,4,10.0,0.0,0.0,0.0,0,14.5,1.75,16,0.25,0.375,0,1.75,0.875,2,0.0,0.0,0,0.0,0.0,2.0,0.5,2,29.3541667,6.512083333,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.25,5.049353515,1.75,2.75,10.0,0.0,0.1206896552,0.1896551724,0.6896551724,0.0
196,3062,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,64,26.39240506,12,73.95298373,68,60.3038336,24.305,918.6630018,923.0,6.712477396,138,196,140.5696203,1.2,2.1,0.9,1.577305606,2.0,0.0,2,1.090415913,1.392104222,0,3.622061483,4.613337083,0.03797468,0.07553735,0,6.75045208,6.01323048,2,0.0,0.0,0,1.079566004,1.378252439,0,0.04882459313,0.09711944,0,0.03797468,0.07553735,1.16636528,1.476411747,0,26.09269439,4.054043537,22.89,0.0,0.464,0.464,0.00251718,0.00500705,0.0,0.0,0.0,0.0,0.0,4.168454615,2.0,1.090415913,3.622061483,0.03797468,0.2962764533,0.1615322797,0.5365657648,0.0056255
197,1214,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,12,83,30.15384615,12,74.8284024,68,70.3246024,24.305,879.578698,923.0,7.136094675,120,148,140.877712,1.31,2.55,1.24,1.603136095,2.0,0.0,2,1.191321499,1.442744379,0,3.944773176,4.77729927,1.270216963,2.309940906,0,8.406311637,7.758334014,2,0.0,0.0,0,1.175542406,1.423635182,0,0.0,0.0,0,0.0,0.0,1.175542406,1.423635182,0,26.3917357,4.24820435,22.89,0.0,0.799,0.799,0.00630375,0.01250802765,0.0,0.0,0.0,0.0,0.0,4.145289311,2.0,1.191321499,3.944773176,1.270216963,0.2379164711,0.1417175035,0.4692632567,0.1511027687
198,3154,0,0.0,0,1,2,1,0,0,0,0,1,1,0,0,0,14,47,39.6,47,75.46666667,65,90.98607333,107.8682,968.696,1234.93,13.2,111,145,132.7333333,1.9,2.55,0.65,2.176,1.466666667,0.4977777778,1,1.733333333,1.848888889,0,9.333333333,1.244444444,0.0,0.0,0,12.53333333,2.773333333,11,0.5333333333,0.4977777778,1,1.066666667,1.137777778,0,0.0,0.0,0,0.0,0.0,1.6,0.64,1,20.44,4.384,16.33,0.0,0.799,0.799,0.3711333333,0.3958755556,0.0,0.0,0.0,0.0,0.5333333333,4.99368735,1.466666667,1.733333333,9.333333333,0.0,0.1170212766,0.1382978723,0.7446808511,0.0
199,650,0,0.0,0,1,2,1,0,0,0,0,1,1,0,0,0,29,68,45.2,52,71.04285714,90,107.71338,127.6,1139.205429,722.66,12.0,132,189,143.2714286,1.24,2.1,0.86,1.892714286,1.571428571,0.48979592,2,1.714285714,1.959183673,4,8.571428571,2.448979592,1.714285714,2.93877551,0,13.57142857,2.204081633,16,0.4285714286,0.4897959184,0,0.8571428571,0.97959184,2,0.0,0.0,0,0.2857142857,0.48979592,1.571428571,0.48979592,2,24.23757143,10.83563265,34.7633333,0.0,0.464,0.464,0.1988571429,0.2272653061,0.464,0.0,0.0,0.0,0.4285714286,4.6789231,1.571428571,1.714285714,8.571428571,1.714285714,0.1157894737,0.1263157895,0.63157895,0.1263157895
200,905,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,25,52,42.06,52,84.395,90,100.27709,127.6,967.0299,722.66,14.97,120,139,129.19,1.55,2.1,0.55,2.0529,2.0,0.0,2,2.995,1.00505,4,9.975,0.04975,0.0,0.0,0,14.97,1.0303,16,0.0,0.0,0,2.975,1.00475,2,0.025,0.04975,0,0.0,0.0,3.0,1.0,2,28.8643546,5.92593519,34.7633333,0.0,0.464,0.464,0.41967,0.04433,0.464,1.55e-06,3.09e-06,0.0,0.005,5.003328877,2.0,2.995,9.975,0.0,0.1336005344,0.2000668003,0.6663326653,0.0
201,3269,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,51,31.2,12,75.0,68,71.502,24.305,869.248,903.78,9.2,122,141,136.4,1.31,2.05,0.74,1.674,2.0,0.0,2,1.2,1.44,0,6.0,4.8,0.0,0.0,0,9.2,5.76,2,0.0,0.0,0,1.2,1.44,0,0.0,0.0,0,0.0,0.0,1.2,1.44,0,24.572,5.5904,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384110726,2.0,1.2,6.0,0.0,0.2173913043,0.1304347826,0.652173913,0.0
202,2518,0,1.0,0,1,2,1,0,0,0,0,2,1,0,0,0,30,82,42.86,34,84.475,89,101.22305,78.96,503.3439,494.0,14.99,120,146,129.625,1.65,2.55,0.9,2.26455,2.0,0.0,2,2.99,1.01,4,10.0,0.0,0.42,0.8148,0,15.41,1.3454,16,0.0,0.0,0,2.98,1.0098,2,0.0,0.0,0,0.0,0.0,2.98,1.0098,2,29.350625,3.65896875,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,4.979475972,2.0,2.99,10.0,0.42,0.1297858533,0.1940298507,0.6489292667,0.02725503
203,2677,2,2.0,0,2,2,1,0,0,0,0,4,1,0,0,1,47,60,52.36363636,52,62.54545455,90,125.726732,127.6,927.9709091,722.66,10.90909091,138,244,161.0,0.79,2.1,1.31,1.76,1.636363636,0.4628099174,2,1.818181818,1.983471074,4,7.272727273,3.966942149,0.7272727273,1.190082645,0,11.45454545,4.132231405,16,0.3636363636,0.4628099174,0,0.9090909091,0.9917355372,2,0.0,0.0,0,1.818181818,2.975206612,3.090909091,2.512396694,2,37.10833333,14.30121212,34.7633333,0.0,0.464,0.464,0.2109090909,0.2300826446,0.464,0.0,0.0,0.0,0.2727272727,4.274441599,1.636363636,1.818181818,7.272727273,0.7272727273,0.1428571429,0.1587301587,0.6349206349,0.06349206
204,912,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,25,52,41.93,52,84.23,90,99.9429805,127.6,970.106,722.66,14.93,120,139,129.19,1.55,2.1,0.55,2.0504,2.0,0.0,2,2.98,1.02,4,9.95,0.099,0.0,0.0,0,14.93,1.07,16,0.0,0.0,0,2.96,1.0192,2,0.05,0.099,0,0.0,0.0,3.01,1.01,2,28.7589925,6.004340805,34.7633333,0.0,0.464,0.464,0.41967,0.04433,0.464,3.1e-06,6.14e-06,0.0,0.01,4.996643833,2.0,2.98,9.95,0.0,0.1339584729,0.1995981246,0.6664434,0.0
205,1168,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,16,34,30.18666667,29,72.30666667,64,67.43346667,63.546,1067.0296,1357.77,12.66666667,105,132,127.6,1.9,2.58,0.68,2.117466667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,9.733333333,0.5191111111,0.0,0.0,0,12.4,2.208,11,0.6666666667,0.4444444444,1,0.6666666667,0.88888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,16.01645,6.595266667,11.07,0.0,2.202,2.202,0.3037466667,0.4049955556,0.0,0.0,0.0,0.0,0.6666666667,4.91207911,1.333333333,1.333333333,9.733333333,0.0,0.1075268817,0.1075268817,0.78494624,0.0
206,701,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.038835,34,82.39805825,89,117.5176175,78.96,686.6161165,494.0,14.53398058,120,148,132.8446602,1.93,2.55,0.62,2.273883495,1.757281553,0.3676124046,2,2.776699029,1.362993685,4,10.0,0.0,3.398058252,5.146573664,0,17.93203883,5.353379206,16,0.2427184466,0.3676124046,0,1.766990291,0.8577622773,2,0.0,0.0,0,0.0,0.0,2.009708738,0.5001413894,2,25.25165049,4.330898294,25.92,0.0,0.799,0.799,0.4111359223,0.3991610896,0.799,0.0,0.0,0.0,0.2427184466,5.037162721,1.757281553,2.776699029,10.0,3.398058252,0.09799675,0.1548456957,0.557661072,0.1894964808
207,2645,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,12,51,36.66,12,72.63333333,65,84.62126,24.305,1018.9899,923.0,9.326666667,139,145,141.6766667,1.31,2.05,0.74,1.762433333,1.666666667,0.4444444444,1,0.9933333333,1.324444444,0,6.666666667,4.444444444,0.0,0.0,0,9.326666667,4.884444444,2,0.3333333333,0.4444444444,0,1.006666667,1.342222222,0,0.0,0.0,0,0.0,0.0,1.34,1.12,0,23.569,5.278666667,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,4.345295007,1.666666667,0.9933333333,6.666666667,0.0,0.1786990708,0.1065046462,0.7147962831,0.0
208,3037,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,64,26.31884058,12,74.01086957,68,60.09646739,24.305,918.4384058,923.0,6.71376812,139,196,140.4746377,1.2,2.05,0.85,1.577717391,2.0,0.0,2,1.086956522,1.38626339,0,3.626811594,4.618252468,0.02536231884,0.05054085276,0,6.739130435,6.009766856,2,0.0,0.0,0,1.086956522,1.38626339,0,0.0326087,0.0649811,0,0.02536231884,0.05054085276,1.144927536,1.451900861,0,26.06449275,4.025624869,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16736201,2.0,1.086956522,3.626811594,0.02536231884,0.2967741935,0.1612903226,0.538172043,0.00376344
209,3263,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,51,31.20481928,12,75.02409639,68,71.52658635,24.305,869.9571084,903.78,9.18875502,122,141,136.4578313,1.31,2.05,0.74,1.674096386,2.0,0.0,2,1.204819277,1.441912227,0,5.983935743,4.806374091,0.0,0.0,0,9.18875502,5.774100418,2,0.0,0.0,0,1.204819277,1.441912227,0,0.0,0.0,0,0.0,0.0,1.204819277,1.441912227,0,24.61461847,5.5786197,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.382895827,2.0,1.204819277,5.983935743,0.0,0.2176573427,0.1311188811,0.6512237762,0.0
210,2942,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,34,30.46527778,29,72.02430556,64,68.30844792,63.546,1048.432361,1357.77,12.63194444,120,132,127.7916667,0.98,2.55,1.57,2.116111111,1.347222222,0.4533179012,1,1.388888889,1.813271605,0,9.895833333,0.2061631944,0.0,0.0,0,12.63194444,2.338927469,11,0.6527777778,0.4533179012,1,0.6944444444,0.9066358025,0,0.0,0.0,0,0.0,0.0,1.347222222,0.4533179012,1,16.28378472,6.698265095,11.07,0.0,0.799,0.799,0.2774305556,0.3622010031,0.0,0.0,0.0,0.0,0.6423611111,4.903227582,1.347222222,1.388888889,9.895833333,0.0,0.1066520066,0.1099505223,0.7833974711,0.0
211,3281,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,51,31.19047619,12,74.95238095,68,71.4534127,24.305,867.8466667,903.78,9.222222222,122,141,136.2857143,1.31,2.05,0.74,1.673809524,2.0,0.0,2,1.19047619,1.436130008,0,6.031746032,4.787100025,0.0,0.0,0,9.222222222,5.731922399,2,0.0,0.0,0,1.19047619,1.436130008,0,0.0,0.0,0,0.0,0.0,1.19047619,1.436130008,0,24.48777778,5.61287478,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386512589,2.0,1.19047619,6.031746032,0.0,0.2168674699,0.1290877797,0.6540447504,0.0
212,2699,2,1.0,0,2,2,1,0,0,0,0,1,1,0,0,0,29,47,36.45578231,29,72.82312925,64,82.95990068,63.546,1024.695306,494.0,12.70068027,120,145,132.0748299,1.9,2.55,0.65,2.130680272,1.340136054,0.4488870378,1,1.360544218,1.795548151,0,10.0,0.0,0.0,0.0,0,12.70068027,2.244435189,11,0.6598639456,0.4488870378,0,0.6802721088,0.8977740756,0,0.0,0.0,0,0.0,0.0,1.340136054,0.4488870378,1,17.80278912,5.521912166,11.07,0.0,0.799,0.799,0.2717687075,0.3586607432,0.0,0.0,0.0,0.0,0.6598639456,4.90077865,1.340136054,1.360544218,10.0,0.0,0.105516872,0.1071237279,0.7873594001,0.0
213,1204,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,12,83,29.96055227,12,74.84023669,68,69.8117014,24.305,879.3798817,923.0,7.140039448,120,148,140.767258,1.31,2.55,1.24,1.605226824,2.0,0.0,2,1.195266272,1.447521679,0,3.944773176,4.77729927,1.214990138,2.219094414,0,8.355029586,7.696229124,2,0.0,0.0,0,1.171597633,1.418857883,0,0.0,0.0,0,0.0,0.0,1.171597633,1.418857883,0,26.36400394,4.217685344,22.89,0.0,0.799,0.799,0.00945562,0.01868744092,0.0,0.0,0.0,0.0,0.0,4.151146451,2.0,1.195266272,3.944773176,1.214990138,0.2393767705,0.1430594901,0.4721435316,0.1454202077
214,541,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,7,24,15.5879397,24,65.6432161,49,33.1869729,51.9961,1126.470854,2180.0,10.52261307,66,139,104.9447236,1.66,3.44,1.78,2.364623116,1.497487437,0.4999873741,1,1.537688442,1.54541552,0,2.512562814,2.49993687,0.0,0.0,0,5.547738693,0.4954420343,6,0.5025125628,0.4999873741,1,1.447236181,1.454508725,0,2.512562814,2.49993687,5,0.0,0.0,4.462311558,1.54541552,6,12.71423367,1.858356481,11.19,0.0,6.437,6.437,2.91120603,3.189160375,0.0,0.0,0.0,0.0,0.5025125628,5.208863131,1.497487437,1.537688442,2.512562814,0.0,0.2699275362,0.277173913,0.4528985507,0.0
215,2966,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,83,31.40277778,29,72.40625,64,70.83335069,63.546,1034.311354,1357.77,12.70138889,120,148,128.0694444,0.98,2.55,1.57,2.118194444,1.364583333,0.4633246528,1,1.440972222,1.831235532,0,9.895833333,0.2061631944,0.2430555556,0.4776716821,0,12.94444444,2.679398148,11,0.6354166667,0.4633246528,1,0.7465277778,0.9487123843,0,0.0,0.0,0,0.0,0.0,1.381944444,0.4853877315,1,16.66364583,6.99352214,11.07,0.0,0.799,0.799,0.2774305556,0.3622010031,0.0,0.0,0.0,0.0,0.625,4.896071909,1.364583333,1.440972222,9.895833333,0.2430555556,0.1054184549,0.1113197425,0.7644849785,0.01877682403
